Score_Function,Sequence_Length,Bead_Atom,Execution_time(s),Final_Score,PDB_ID,Chain,Potential,Bond,WCA,RMSD,GDT_TS,lDDT,TM_score,INF,MAE
RASP,363,C3',24951.72,-158.1376,pdb8tvz,C,-183.65220642089844,25.515609741210938,0.0,417.95655336981326,0.0,0.17442100628526339,0.020863855425345513,0.21542234946779643,540.751021307461
DFIRE,363,C3',24450.491,-596.4681,pdb8tvz,C,-604.7355346679688,8.267365455627441,0.0,445.43267146767613,0.0,0.18053250354334505,0.02097350710843744,0.3273164190598411,572.7876486786514
rsRNASP,363,C3',4346.653,-53.4829,pdb8tvz,C,-110.5936279296875,57.13943862915039,0.0,583.0058206528722,0.0,0.14708777848960744,0.014856475389261258,0.26795136048009616,740.9345741367292
cgRNASP,363,C3',20524.217,53971.9375,pdb8tvz,C,7920.4150390625,1868.0384521484373,44535.4453125,43.144562047807625,0.13901461269882323,0.13867753869646127,0.3051901761206118,0.0236031931627177,58.16831896414659
RASP,363,C4',24257.823,252.6968,pdb8tvz,C,248.79425048828125,3.9025840759277344,0.0,626.2019060486199,0.0,0.14631149940181573,0.013857262901646013,0.31133134701990983,794.2235852085703
DFIRE,363,C4',8521.225,-563.4536,pdb8tvz,C,-573.610595703125,10.154104232788086,0.002209186553955,504.90423885184816,0.0,0.16938632314152685,0.016969305195238656,0.29225170618395035,643.8007632637097
rsRNASP,363,C4',4372.25,-107.2253,pdb8tvz,C,-137.3206787109375,30.17913818359375,0.0,611.1838378879007,0.0,0.13564003241985526,0.014002984262837647,0.1814362182931905,775.9298459717795
cgRNASP,363,C4',9087.227,20160.5059,pdb8tvz,C,7320.9990234375,307.3890991210937,13187.7099609375,42.84831111711352,0.04202767360662098,0.21696629472880527,0.28440536936396715,0.059480426855539684,57.54120722279886
RASP,363,C1',4083.649,138.9803,pdb8tvz,C,127.29285430908205,11.68751049041748,0.0,587.293930109533,0.0,0.15380096418562428,0.014745593759462014,0.3938986236280876,745.2509498985727
DFIRE,363,C1',3824.437,-353.2892,pdb8tvz,C,-405.9391479492188,52.64692306518555,0.0,NA,NA,NA,NA,NA,NA
rsRNASP,363,C1',4330.813,-220.146,pdb8tvz,C,-243.19146728515625,23.13681411743164,0.0,577.2528763264105,0.0,0.15668964584688627,0.015022038744410694,0.2946572292776872,733.3025083640415
cgRNASP,363,C1',22264.541,125184.0781,pdb8tvz,C,11521.79296875,269.2424621582031,115962.15625,41.436364870535705,0.0032328979697400753,0.25057138758134856,0.2962152100017124,0.07238768522371652,55.70385504554914
RASP,118,C3',4300.305,-54.6714,pdb7yr7,A,-61.781044006347656,7.109737873077393,0.0,100.94840280954561,0.0,0.23368673257598144,0.08112577541540467,0.16101529717988264,129.7896024943072
DFIRE,118,C3',5912.696,-241.9119,pdb7yr7,A,-244.27447509765625,2.3626608848571777,0.0,74.27815730230535,0.0,0.25300205417759913,0.11145158777921027,0.23811738545941746,97.61689056152714
rsRNASP,118,C3',673.298,-37.7186,pdb7yr7,A,-54.74684143066406,17.02861976623535,0.0,174.4037182137949,0.009827044025157234,0.2044511928114464,0.05214882818004052,0.16101529717988264,219.903886767633
cgRNASP,118,C3',6636.734,-1799.8662,pdb7yr7,A,-2084.76513671875,200.0468597412109,137.8954315185547,27.220736072443472,0.39308176100628933,0.24423708840795896,0.30326147158439576,0.08451542547285165,37.581594405446495
RASP,118,C4',631.054,81.6999,pdb7yr7,A,80.45172882080078,1.2481695413589478,0.0,188.41651100741234,0.009827044025157234,0.18431437817516405,0.04889052691349077,0.07968190728895957,237.22697997145724
DFIRE,118,C4',5907.576,-191.4116,pdb7yr7,A,-194.37242126464844,2.96083664894104,0.0,120.4715340999216,0.009827044025157234,0.23778707754965447,0.06751386592490699,0.2718118354334003,155.5981376433831
rsRNASP,118,C4',624.729,-41.9459,pdb7yr7,A,-54.31040954589844,12.364070892333984,0.0,183.38529802130384,0.0,0.19139452670252874,0.04840920474309704,0.1690308509457033,231.24057604243126
cgRNASP,118,C4',6291.517,-2280.0244,pdb7yr7,A,-2444.916748046875,107.90280151367188,94.01958465576172,29.02105427619543,0.8549528301886792,0.23513302312996856,0.28547140982447156,0.026810036875555453,40.724147253329235
RASP,118,C1',1160.876,44.895,pdb7yr7,A,41.18918228149414,3.705854177474976,0.0,182.82845294818952,0.0,0.20899210013848787,0.05206696663006831,0.3208739674079263,229.67985414122867
DFIRE,118,C1',620.8,-127.1422,pdb7yr7,A,-141.1827850341797,14.041393280029297,0.0,141.44633328226936,0.0,0.24675318895941842,0.06016984879459857,0.3217204425066655,179.89789875752552
rsRNASP,118,C1',656.573,-69.8612,pdb7yr7,A,-75.44662475585938,5.5899739265441895,0.0,169.69108714084692,0.0,0.21658490304068126,0.05163342081315003,0.2253744679276044,214.11408637972596
cgRNASP,118,C1',6910.264,-2088.8682,pdb7yr7,A,-2267.834716796875,48.03439331054688,238.4320373535156,31.07922171418929,1.4838836477987423,0.22890551851073904,0.3022628029490589,0.11065666703449763,42.274250008246774
RASP,146,C3',8267.264,-63.8189,pdb8s95,C,-74.35977172851562,10.54302215576172,0.0,134.02008317140576,0.0,0.1756902511547721,0.0689592049567651,0.17835013579811404,173.04383415590377
DFIRE,146,C3',7870.467,-321.1358,pdb8s95,C,-324.12969970703125,2.994011878967285,0.0,118.95558114159647,0.10463618802318093,0.18410397955585356,0.08961953129119454,0.1560378995210988,161.45360858554352
rsRNASP,146,C3',833.675,-21.9233,pdb8s95,C,-38.62369155883789,16.70281219482422,0.0,236.50232518710982,0.20927237604636187,0.1559072960700743,0.05989471932306278,0.15925551431765153,303.03211636315865
cgRNASP,146,C3',1543.085,-381.075,pdb8s95,C,-1319.486572265625,351.1534729003906,561.4326782226562,36.00737851387655,0.9175788795878945,0.1863172020775014,0.2711942329527426,0.02786391062876764,48.655769024102575
RASP,146,C4',796.969,101.2421,pdb8s95,C,99.6902313232422,1.5518994331359863,0.0,256.14986157243726,0.08853831294269157,0.15191457080788337,0.052931184210321114,0.20490870562216618,330.54896450090513
DFIRE,146,C4',1182.353,-232.2787,pdb8s95,C,-236.22903442382807,3.9500653743743896,0.0,201.2146863564323,0.49098518995492596,0.17885199761426912,0.07012306516291852,0.2940512972485138,261.1884146092414
