Score_Function,Sequence_Length,Bead_Atom,Execution_time(s),Final_Score,Puzzle_ID,Chain,Potential,Bond,WCA,RMSD,GDT_TS,lDDT,TM_score,INF,MAE
RASP,23,C3',860.009,2.3911,rp01,A,0.0166934132575988,2.3744304180145264,0.0,14.313655931703956,4.578189300411522,0.37414521160936565,0.31713811702108885,0.3535533905932738,20.76739597209076
DFIRE,23,C3',874.23,-58.274,rp01,A,-58.608177185058594,0.334179162979126,0.0,9.78771091735097,14.403292181069958,0.4042321873128919,0.47924763944572457,0.3535533905932738,14.13283458509498
rsRNASP,23,C3',229.214,-2.7675,rp01,A,-5.459486961364746,2.6921560764312744,0.0,23.54057803548668,2.366255144032922,0.3387404279456717,0.18453400486558724,0.5163977794943222,32.436466760889154
cgRNASP,23,C3',586.117,-335.9642,rp01,A,-369.5643310546875,25.968408584594727,7.672280311584473,14.204658357224798,7.51028806584362,0.38630132669460815,0.3488263397975094,0.10910894511799618,18.913617615734246
RASP,23,C4',224.926,15.3962,rp01,A,15.17921543121338,0.21697898209095,0.0,25.953728657809496,2.211934156378601,0.29666278007121927,0.16978148276479646,0.5163977794943222,35.23953802819401
DFIRE,23,C4',895.675,-43.9182,rp01,A,-44.443016052246094,0.5248616337776184,0.0,12.557047433713857,8.281893004115226,0.3952116093656446,0.3769648306474245,0.3535533905932738,17.137606305493147
rsRNASP,23,C4',228.239,-3.1469,rp01,A,-5.7584991455078125,2.611612558364868,0.0,24.846897279769625,1.2345679012345678,0.322574291746762,0.16485633619344078,0.2041241452319315,33.99410944127242
cgRNASP,23,C4',1639.152,-389.6899,rp01,A,-395.4205017089844,9.300033569335938,0.6798391342163086,15.615358063176483,3.0864197530864197,0.36950493177449345,0.27319312042918087,0.14433756729740643,22.746413560246598
RASP,23,C1',230.832,8.5572,rp01,A,7.902028083801269,0.6551651358604431,0.0,24.95830368883577,1.7489711934156378,0.34202565152995307,0.17016748031517984,0.5773502691896257,34.41811088241135
DFIRE,23,C1',225.891,-26.366,rp01,A,-29.152591705322266,2.786635637283325,0.0,15.337490205408304,3.909465020576132,0.4364462862004853,0.2793314175675559,0.6390096504226938,22.559172582325452
rsRNASP,23,C1',234.579,-14.9162,rp01,A,-15.850534439086914,0.9344272613525392,0.0,21.81689242884729,2.314814814814815,0.3659282135316547,0.19895376745419643,0.4330127018922193,30.275975471513885
cgRNASP,23,C1',291.253,-329.0484,rp01,A,-345.0459289550781,7.237964153289795,11.080705642700195,14.848381028698997,6.018518518518519,0.3840954211703904,0.3408009322215397,0.3535533905932738,20.94119985577064
RASP,23,C3',698.882,3.6764,rp01,B,1.509662628173828,2.166790723800659,0.0,14.87373980449337,4.526748971193416,0.3775110817693106,0.2948283394216844,0.31622776601683794,20.891939178337456
DFIRE,23,C3',851.807,-66.5149,rp01,B,-66.99010467529297,0.4752368330955505,0.0,16.129191662205024,1.131687242798354,0.37087773900468424,0.23135230880503901,0.12909944487358055,23.932794157578176
rsRNASP,23,C3',223.563,-2.7671,rp01,B,-5.455618381500244,2.688375949859619,0.0,23.23167459956393,2.211934156378601,0.3422616240686598,0.19493070285170802,0.3651483716701107,31.98517006637983
cgRNASP,23,C3',1503.885,-383.6728,rp01,B,-393.8947143554688,10.42163372039795,0.1184440851211547,15.267815827128794,4.938271604938272,0.38385362633217013,0.3012254737343919,0.3651483716701107,22.051669302315407
RASP,23,C4',227.959,15.3962,rp01,B,15.17921543121338,0.2169803380966186,0.0,25.77973067713565,1.491769547325103,0.31260020748844664,0.1716719334780251,0.31622776601683794,35.354483627361944
DFIRE,23,C4',429.96,-38.6916,rp01,B,-39.2258415222168,0.5342299938201904,0.0,13.482058096704966,5.0925925925925934,0.39482536389072276,0.33466608850128376,0.3872983346207417,19.348320367951054
rsRNASP,23,C4',230.267,-3.1468,rp01,B,-5.758070468902588,2.611202478408813,0.0,24.867450080350974,1.4403292181069958,0.3139205885126851,0.17303934877301527,0.22360679774997896,33.99021548624262
cgRNASP,23,C4',295.769,-285.5706,rp01,B,-308.0033874511719,17.442684173583984,8.356410026550293,15.888183787576365,3.8065843621399176,0.37263038762614353,0.29025216279000693,0.0,20.98584554644889
RASP,23,C1',226.704,8.5572,rp01,B,7.902026653289795,0.655167281627655,0.0,25.02849904707501,1.594650205761317,0.3253638907227514,0.1762069934646516,0.3651483716701107,34.311063047360584
DFIRE,23,C1',218.986,-26.4859,rp01,B,-29.25376892089844,2.76786732673645,0.0,13.324080711301878,7.87037037037037,0.435199157471156,0.3570736524898669,0.6,18.80222675159861
rsRNASP,23,C1',228.544,-14.5696,rp01,B,-15.50766372680664,0.9377740621566772,0.0,21.74374902679597,1.7489711934156378,0.37208808827690276,0.20146407785537743,0.3872983346207417,30.10410581568326
cgRNASP,23,C1',494.594,-345.4249,rp01,B,-353.934326171875,5.561503410339356,6.764714241027832,14.04630846184888,4.012345679012346,0.39256185356345685,0.3069605116629469,0.31622776601683794,19.551344106730802
RASP,15,C3',895.589,-16.1274,rp02,A,-16.92669677734375,0.7992793917655945,0.0,9.125261088994456,12.968750000000002,0.40829594249047135,0.41516642287904776,0.18257418583505536,13.101990733284183
DFIRE,15,C3',410.393,-35.9533,rp02,A,-36.15305709838867,0.199753925204277,0.0,8.428033512110796,15.234375,0.3988638008394847,0.4472358401979387,0.0,11.855586996149611
rsRNASP,15,C3',213.703,-4.6022,rp02,A,-6.787075996398926,2.185076951980591,0.0,17.86340912690646,7.5,0.33521493703864524,0.2814614480684964,0.0,23.079111243799375
cgRNASP,15,C3',354.297,-249.2382,rp02,A,-269.2695617675781,18.957658767700195,1.5230765342712402,8.146227780616186,13.203124999999998,0.3818087518695421,0.41374283377854904,0.408248290463863,12.516271234228352
RASP,15,C4',221.445,9.8127,rp02,A,9.682584762573242,0.1301405727863311,0.0,NA,NA,NA,NA,NA,NA
DFIRE,15,C4',546.081,-25.3517,rp02,A,-25.72904586791992,0.377341091632843,0.0,9.945986575535969,15.234375,0.3953177015487046,0.4170835744508583,0.0,14.428649298901664
rsRNASP,15,C4',231.932,-6.9893,rp02,A,-8.072304725646973,1.0830490589141846,0.0,18.72903389672877,7.5,0.29894581946253673,0.26140880225832197,0.408248290463863,24.261419767636472
cgRNASP,15,C4',509.912,-294.633,rp02,A,-296.0770568847656,2.2237086296081543,0.0297696590423584,7.85371048601623,18.515625000000004,0.4013484826554735,0.46806441420453393,0.0,11.618433626106151
RASP,15,C1',452.0,5.0706,rp02,A,4.747615337371826,0.323330283164978,0.0,16.113089817240787,5.703125,0.3345756742413277,0.26803300415314657,0.28867513459481287,21.524075340846633
DFIRE,15,C1',844.641,-31.8832,rp02,A,-34.195064544677734,2.3118605613708496,0.0,10.278354594167968,12.578125000000002,0.411986780527814,0.39582136979617827,0.0,14.267173917710158
rsRNASP,15,C1',228.019,-7.9489,rp02,A,-8.606266975402832,0.6574031710624695,0.0,17.138602114629236,8.359375,0.3581801514932214,0.2937750025797966,0.7715167498104596,22.18635553578623
cgRNASP,15,C1',489.438,-309.2831,rp02,A,-314.2820129394531,1.757280349731445,3.266608476638794,8.891916466849104,11.5625,0.42384329618372174,0.3939044189526285,0.408248290463863,13.260842512031095
RASP,10,C3',669.247,-0.6638,rp02,B,-1.3297202587127686,0.6661463975906372,0.0,6.8075997223071205,25.60096153846154,0.41268705536020933,0.4801354961571405,0.816496580927726,9.41030926591121
